epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,7000,0.00012501562695336918,0.0006875859482435305,0.0009376172021502688,0.002062757844730591,0.00012501562695336918,0.00012501562695336918,0.00022919531608117677,0.0006875859482435305,0.00018752344043005377,0.0009376172021502688,0.00020627578447305914,0.002062757844730591,0.0005677793057465515,0.0009102156369481039,0.001225923018936822,0.00018752344043005377,0.0006875859482435305,0.001062632829103638,0.0026253281660207524,0.00018752344043005377,0.00018752344043005377,0.0002291953160811768,0.0006875859482435305,0.00021252656582072758,0.001062632829103638,0.0002625328166020753,0.0026253281660207524,0.0006963668077557311,0.001136583880142424,0.0012791891397145815
0,14000,0.00018752344043005377,0.0006250781347668458,0.0009376172021502688,0.0019377422177772221,0.00018752344043005377,0.00018752344043005377,0.00020835937825561525,0.0006250781347668458,0.00018752344043005377,0.0009376172021502688,0.0001937742217777222,0.0019377422177772221,0.0005635377041177767,0.0008777442520739304,0.0011641369731500498,0.0003125390673834229,0.0008751093886735842,0.0014376797099637454,0.0024378047255906986,0.0003125390673834229,0.0003125390673834229,0.00029170312955786144,0.0008751093886735842,0.00028753594199274905,0.0014376797099637454,0.00024378047255906992,0.0024378047255906986,0.000807615832931497,0.0011832609245597682,0.0013471657145792768
0,-1,0.00018752344043005377,0.0006250781347668458,0.0009376172021502688,0.0019377422177772221,0.00018752344043005377,0.00018752344043005377,0.00020835937825561525,0.0006250781347668458,0.00018752344043005377,0.0009376172021502688,0.0001937742217777222,0.0019377422177772221,0.0005635377041177767,0.0008777442520739304,0.0011641369731500498,0.0003125390673834229,0.0008751093886735842,0.0014376797099637454,0.0024378047255906986,0.0003125390673834229,0.0003125390673834229,0.00029170312955786144,0.0008751093886735842,0.00028753594199274905,0.0014376797099637454,0.00024378047255906992,0.0024378047255906986,0.000807615832931497,0.0011832609245597682,0.0013471657145792768
1,7000,0.00018752344043005377,0.0005625703212901612,0.0009376172021502688,0.0023127890986373296,0.00018752344043005377,0.00018752344043005377,0.00018752344043005377,0.0005625703212901612,0.00018752344043005377,0.0009376172021502688,0.00023127890986373298,0.0023127890986373296,0.0006006207125096987,0.0009895628341196683,0.001177537473347757,0.00037504688086010754,0.0008126015751968996,0.001062632829103638,0.0025003125390673834,0.00037504688086010754,0.00037504688086010754,0.00027086719173229984,0.0008126015751968996,0.0002125265658207276,0.001062632829103638,0.00025003125390673836,0.0025003125390673834,0.0007850683716416932,0.0011724479529521357,0.0013611501364446143
1,14000,0.0003125390673834229,0.0007500937617202151,0.001375171896487061,0.002687835979497437,0.0003125390673834229,0.0003125390673834229,0.0002500312539067383,0.0007500937617202151,0.0002750343792974122,0.001375171896487061,0.00026878359794974373,0.002687835979497437,0.0008326685676979461,0.001258723136950711,0.0014455381362779658,0.00037504688086010754,0.0009376172021502688,0.0015626953369171147,0.0029378672334041756,0.00037504688086010754,0.00037504688086010754,0.0003125390673834229,0.0009376172021502688,0.000312539067383423,0.0015626953369171147,0.00029378672334041755,0.0029378672334041756,0.000910381654849713,0.001371213159997145,0.0014717836689524513
1,-1,0.0003125390673834229,0.0007500937617202151,0.001375171896487061,0.002687835979497437,0.0003125390673834229,0.0003125390673834229,0.0002500312539067383,0.0007500937617202151,0.0002750343792974122,0.001375171896487061,0.00026878359794974373,0.002687835979497437,0.0008326685676979461,0.001258723136950711,0.0014455381362779658,0.00037504688086010754,0.0009376172021502688,0.0015626953369171147,0.0029378672334041756,0.00037504688086010754,0.00037504688086010754,0.0003125390673834229,0.0009376172021502688,0.000312539067383423,0.0015626953369171147,0.00029378672334041755,0.0029378672334041756,0.000910381654849713,0.001371213159997145,0.0014717836689524513
2,7000,6.250781347668459e-05,0.0005000625078134767,0.001062632829103638,0.0018752344043005376,6.250781347668459e-05,6.250781347668459e-05,0.00016668750260449226,0.0005000625078134767,0.00021252656582072758,0.001062632829103638,0.00018752344043005374,0.0018752344043005376,0.000481384577834134,0.000801305595427852,0.001022508329982807,0.00025003125390673836,0.0006875859482435305,0.0010001250156269534,0.002000250031253907,0.00025003125390673836,0.00025003125390673836,0.00022919531608117677,0.0006875859482435305,0.00020002500312539068,0.0010001250156269534,0.00020002500312539065,0.002000250031253907,0.0006443761819433777,0.0009531759727262549,0.001181631227301983
2,14000,0.00025003125390673836,0.0009376172021502688,0.0012501562695336917,0.0023127890986373296,0.00025003125390673836,0.00025003125390673836,0.0003125390673834229,0.0009376172021502688,0.00025003125390673836,0.0012501562695336917,0.00023127890986373298,0.0023127890986373296,0.0007255123160236297,0.0010902036528837797,0.0013169668624225426,0.00025003125390673836,0.0008126015751968996,0.0015001875234404302,0.0025003125390673834,0.00025003125390673836,0.00025003125390673836,0.00027086719173229984,0.0008126015751968996,0.00030003750468808604,0.0015001875234404302,0.00025003125390673836,0.0025003125390673834,0.0007717482542460664,0.0011719167328126511,0.0013560498551505342
2,-1,0.00025003125390673836,0.0009376172021502688,0.0012501562695336917,0.0023127890986373296,0.00025003125390673836,0.00025003125390673836,0.0003125390673834229,0.0009376172021502688,0.00025003125390673836,0.0012501562695336917,0.00023127890986373298,0.0023127890986373296,0.0007255123160236297,0.0010902036528837797,0.0013169668624225426,0.00025003125390673836,0.0008126015751968996,0.0015001875234404302,0.0025003125390673834,0.00025003125390673836,0.00025003125390673836,0.00027086719173229984,0.0008126015751968996,0.00030003750468808604,0.0015001875234404302,0.00025003125390673836,0.0025003125390673834,0.0007717482542460664,0.0011719167328126511,0.0013560498551505342
3,7000,0.00037504688086010754,0.0008126015751968996,0.0014376797099637454,0.002875359419927491,0.00037504688086010754,0.00037504688086010754,0.00027086719173229984,0.0008126015751968996,0.0002875359419927491,0.0014376797099637454,0.00028753594199274905,0.002875359419927491,0.0008925966936343231,0.0013449591917373315,0.0014622353591369648,0.0003125390673834229,0.0006875859482435305,0.0011251406425803225,0.002562820352544068,0.0003125390673834229,0.0003125390673834229,0.0002291953160811768,0.0006875859482435305,0.00022502812851606454,0.0011251406425803225,0.0002562820352544068,0.002562820352544068,0.0007928322389505035,0.0011952363926915224,0.0014075571240496178
